sample,threshold,codec,bytes,setting,ms_ssim,encode_ms,decode_ms
20,0.985,CAPS,10563,"q=56,base=64",0.9852159878242507,19.935625000002233,24.066625000003228
20,0.995,CAPS,44348,"q=97,base=32",0.9951371660933246,34.847666999993976,32.08037500000671
20,0.97,AVIF,3574,crf=43,0.9710161948959478,87.48900000000503,32.7801660000091
20,0.985,AVIF,8323,crf=31,0.9860718315338824,103.24224999999387,36.68329100000278
20,0.995,AVIF,36835,crf=5,0.9955041803251617,86.13054200000647,43.05074999999192
20,0.97,WebP,4482,"m6,q=13",0.9714368994443454,10.026582999984157,1.4572919999977785
20,0.985,WebP,8756,"m6,q=43",0.9852939259227641,18.262499999991633,1.0479170000223803
20,0.995,WebP,30840,"m6,q=91",0.9955636761362555,33.731582999990906,3.1046659999844906
20,0.97,JPEG,8193,"seq420,q=21",0.9715816821735096,1.0759169999943197,0.7727499999958809
20,0.985,JPEG,13613,"prog420,q=45",0.9854791569724872,1.5012500000182172,0.9539590000144926
20,0.995,JPEG,38095,"prog420,q=91",0.9952515458908162,5.2965840000069875,1.4459590000228673
20,0.97,JPEG2000,5707,"pix=yuv420p,q=195",0.9700776872085223,51.09533399999577,57.691207999994276
20,0.985,JPEG2000,11890,"pix=yuv420p,q=29",0.9850738822656891,78.20729099998402,38.24333299999694
20,0.995,JPEG2000,40369,"pix=yuv420p,q=1",0.9952446996995232,76.07787500000995,55.235707999997885
21,0.97,CAPS,9971,"q=71,base=32|prof=diag_hi",0.9710519933673979,17.98049999999307,21.237541000004967
21,0.985,CAPS,18489,"q=66,base=64",0.9850793383695559,17.73358399999836,14.838583999988941
21,0.995,CAPS,77404,"q=95,base=64|prof=fine_lo",0.9959093595862581,28.75754200000813,28.497541999996656
21,0.97,AVIF,10644,crf=37,0.9733226753120804,102.05595900001185,38.27225000000567
21,0.985,AVIF,21939,crf=25,0.9864725029858685,98.64208299998722,37.06533299998682
21,0.995,AVIF,57233,crf=5,0.9951231096385352,116.05170900000417,57.45020899999531
21,0.97,WebP,8898,"m6,q=19",0.9716395183950048,22.309583999998495,2.137459000010722
21,0.985,WebP,18064,"m6,q=57",0.985008413487026,56.31441699998163,1.5402920000155973
21,0.995,WebP,53198,"m6,q=93",0.995179166285837,101.09729100000209,4.168291999974372
21,0.97,JPEG,14718,"prog420,q=31",0.9714313583511798,1.5999590000035369,0.9777919999862661
21,0.985,JPEG,24157,"prog420,q=63",0.9850741464547591,1.9375419999789756,1.1290420000023005
21,0.995,JPEG,59710,"prog420,q=93",0.9950694911331878,4.159541000007039,1.796999999982063
21,0.97,JPEG2000,11397,"pix=yuv420p,q=81",0.9703325549928757,73.7802080000165,44.68450000001667
21,0.985,JPEG2000,23492,"pix=yuv420p,q=15",0.9851641595098166,82.78649999999743,47.50979199999961
21,0.995,JPEG2000,89324,"pix=rgb24,q=9",0.9952106209437398,99.11195800000883,62.865499999986696
23,0.97,CAPS,6574,"q=17,base=64|prof=diag_hi",0.9707320149314099,17.216000000004783,17.147082999997565
23,0.985,CAPS,11334,"q=62,base=64",0.985114523032487,15.359250000003044,15.432167000000163
23,0.995,CAPS,34109,"q=95,base=32",0.9950115570830139,30.432083000007992,21.165042000006906
23,0.97,AVIF,4941,crf=37,0.970865370576189,94.2032920000031,41.67820899999697
23,0.985,AVIF,9047,crf=27,0.9853224984417023,90.82566600000064,29.2999999999779
23,0.995,AVIF,27708,crf=7,0.9956153933632074,106.2955410000086,38.51933300001065
23,0.97,WebP,5872,"m6,q=21",0.9702770061017408,39.421791999984634,1.688416999996889
23,0.985,WebP,10936,"m6,q=61",0.9851227964687393,20.2401669999972,1.2844160000042848
23,0.995,WebP,29138,"m6,q=91",0.9950536343766436,31.526999999982763,1.9009589999825494
23,0.97,JPEG,10329,"seq420,q=31",0.9725038435339365,1.3595419999887781,1.0073750000003656
23,0.985,JPEG,16309,"seq420,q=59",0.9854012788274039,1.658917000014526,1.0734169999864207
23,0.995,JPEG,38589,"prog420,q=91",0.9951817335118179,3.2037920000220765,2.2582500000112304
23,0.97,JPEG2000,6676,"pix=yuv420p,q=108",0.9701677053031852,64.64908299997774,41.94512499998382
23,0.985,JPEG2000,12198,"pix=yuv420p,q=19",0.9850548799872043,59.530499999993935,34.62858399998936
23,0.995,JPEG2000,33117,"pix=rgb24,q=17",0.9950531095792137,117.76787499999841,47.14679199997818
24,0.97,CAPS,14702,"q=35,base=64",0.9704794758337583,18.620500000011475,18.183500000006347
24,0.985,CAPS,25258,"q=67,base=64",0.9853305707290759,18.354999999999677,14.112083000000553
24,0.995,CAPS,50045,"q=91,base=64|prof=chroma_hi",0.9951937953561297,22.776749999991353,20.38916600000107
24,0.97,AVIF,13110,crf=37,0.9745586766064078,121.59499999998502,40.888875000007374
24,0.985,AVIF,22360,crf=29,0.9867456660854795,133.38679200001025,43.51495899999236
24,0.995,AVIF,45147,crf=13,0.9954435029148079,128.14458400001172,56.06795799999986
24,0.97,WebP,11688,"m6,q=17",0.9701287863430917,38.861167000021624,2.3959160000117663
24,0.985,WebP,21522,"m6,q=47",0.9853745843144602,28.071957999998176,2.569082999997363
24,0.995,WebP,45578,"m6,q=85",0.9952651334767766,36.40087499999822,3.4062500000118234
24,0.97,JPEG,14520,"seq420,q=23",0.9708258635384489,0.8972499999941874,0.7686670000026652
24,0.985,JPEG,24978,"prog420,q=49",0.9852022990760422,3.708958000004259,1.7802090000031967
24,0.995,JPEG,58738,"prog420,q=89",0.9955181731569315,4.224666999988358,3.1390419999866026
24,0.97,JPEG2000,15174,"pix=yuv420p,q=71",0.970242277167848,78.02858399998058,49.754040999999916
24,0.985,JPEG2000,27809,"pix=yuv420p,q=18",0.9850315878327066,71.54662499999631,50.623083000004954
24,0.995,JPEG2000,60785,"pix=yuv420p,q=2",0.9954657318806704,69.79175000000737,54.430207999985214
22,0.97,CAPS,15864,"q=59,base=64",0.970453546617566,14.449791999993522,15.302583999996955
22,0.985,CAPS,28192,"q=81,base=64",0.9850245076655001,19.22212499999887,15.43374999999969
22,0.995,CAPS,70271,"q=97,base=32",0.9950199870722268,25.39512500000285,21.946374999998852
22,0.97,AVIF,13050,crf=31,0.9710915971469919,115.83845900000256,37.27604200000201
22,0.985,AVIF,27000,crf=19,0.98625484195186,111.8789589999949,45.25633299999754
22,0.995,AVIF,65260,crf=5,0.9959674402080724,107.72908399999892,36.74854099998015
22,0.97,WebP,14322,"m6,q=43",0.9703218898722179,22.308874999993122,1.5012500000182172
22,0.985,WebP,27940,"m6,q=79",0.9853280167539031,37.891832999974895,3.8597499999752927
22,0.995,WebP,63068,"m6,q=93",0.9953110280384107,44.55833400001552,4.839834000023302
22,0.97,JPEG,17613,"seq420,q=41",0.9707126806015943,0.9834999999895899,0.6060420000153499
22,0.985,JPEG,33543,"prog420,q=77",0.986101703785847,2.673917000009851,2.528291999993826
22,0.995,JPEG,75919,"prog420,q=95",0.995083859527913,4.965292000008503,2.1524169999906917
22,0.97,JPEG2000,17551,"pix=yuv420p,q=23",0.9702701218447102,68.46799999999575,46.83920900001226
22,0.985,JPEG2000,33713,"pix=yuv420p,q=6",0.9853520014295754,64.86058299998376,46.59454200000823
22,0.995,JPEG2000,100086,"pix=rgb24,q=6",0.9954370893601286,98.88295799999014,54.50637499998834
0807x2,0.97,CAPS,24249,"q=53,base=64",0.9704978457595429,22.164624999987836,17.294083999999543
0807x2,0.985,CAPS,48913,"q=85,base=64|prof=diag_hi",0.9856159494548947,22.646708999999987,20.84891599999139
0807x2,0.995,CAPS,108036,"q=95,base=32|prof=fine_lo",0.9963719002677219,30.916167000000883,22.233834000005004
0807x2,0.97,AVIF,23585,crf=33,0.9726068746737088,136.03091600000994,33.79275000000348
0807x2,0.985,AVIF,41018,crf=23,0.9851068250652478,98.06624999998803,36.04466699999875
0807x2,0.97,WebP,23986,"m6,q=37",0.9703988780084717,28.13670800000523,2.9492919999825062
0807x2,0.985,WebP,48472,"m6,q=81",0.9860476123776208,49.77687500002048,4.0756669999950645
0807x2,0.97,JPEG,31317,"prog420,q=61",0.9708404065541135,2.297208999976874,1.2593330000072456
0807x2,0.985,JPEG,58536,"prog420,q=87",0.9856376037560679,4.125917000010304,2.705624999975953
0807x2,0.97,JPEG2000,29008,"pix=rgb24,q=210",0.970068972893344,99.86258300000372,46.495749999991176
0807x2,0.985,JPEG2000,52554,"pix=yuv420p,q=6",0.9852195711704149,68.32279099998573,38.81362499998886
0807x2,0.995,JPEG2000,102892,"pix=rgb24,q=18",0.9950407360518693,97.65566699999795,55.33604199999331
0804x2,0.97,CAPS,11319,"q=1,base=64|prof=diag_hi",0.9708736536135314,17.141792000003875,16.68699999999035
0804x2,0.985,CAPS,21033,"q=50,base=64",0.9851608106910539,18.08629100000303,15.986749999996164
0804x2,0.995,CAPS,53142,"q=91,base=64|prof=fine_lo",0.995102612003398,22.930083999995077,20.106124999998087
0804x2,0.97,AVIF,9889,crf=43,0.9708876283494572,113.3364999999742,33.438124999975116
0804x2,0.985,AVIF,19853,crf=33,0.9873329541429182,100.76024999997912,41.89033299999778
0804x2,0.995,AVIF,41954,crf=17,0.9953305588788277,102.667834000016,38.02300000000969
0804x2,0.97,WebP,11900,"m6,q=11",0.9701266187118319,23.45583299998566,2.677916999999752
0804x2,0.985,WebP,21282,"m6,q=35",0.9855384739687384,26.507124999994858,1.7196250000210966
0804x2,0.995,WebP,50626,"m6,q=85",0.9950951289608682,40.96087499999612,3.955084000011766
0804x2,0.97,JPEG,16061,"seq420,q=21",0.9710734765786389,1.4009580000049482,0.8322909999947115
0804x2,0.985,JPEG,28962,"prog420,q=53",0.9854657022272683,6.266667000005555,3.0271669999990536
0804x2,0.995,JPEG,67939,"prog420,q=91",0.9952710782953306,6.238666999990983,2.696333000017148
0804x2,0.97,JPEG2000,14835,"pix=yuv420p,q=94",0.9701260960138999,67.3706660000164,37.88474999998925
0804x2,0.985,JPEG2000,27062,"pix=yuv420p,q=26",0.9852010676029103,66.95133299999156,52.64562500002512
0804x2,0.995,JPEG2000,53718,"pix=yuv420p,q=4",0.9950990562414068,66.13833399998725,46.99620799999593
0801x2,0.97,CAPS,11894,"q=4,base=64",0.9701987276793037,27.25008400000206,24.39741599999934
0801x2,0.985,CAPS,20891,"q=49,base=64",0.9850827245430024,16.988999999995258,17.023374999993734
0801x2,0.995,CAPS,42298,"q=82,base=64|prof=chroma_hi",0.9951388975342695,19.95220799999231,22.385791999994353
0801x2,0.97,AVIF,10687,crf=43,0.973919498104383,119.9728329999914,37.39895800001136
0801x2,0.985,AVIF,17583,crf=37,0.985012164293697,137.51495900001487,40.755208000007315
0801x2,0.995,AVIF,40485,crf=23,0.9950341793304909,97.13845900000706,39.461582999990696
0801x2,0.97,WebP,11272,"m6,q=7",0.971479035354757,23.26283300001819,2.1469160000151533
0801x2,0.985,WebP,19568,"m6,q=25",0.9860147088297014,33.1757080000159,1.6394579999996495
0801x2,0.995,WebP,40958,"m6,q=75",0.9950432967705204,43.47425000000271,3.356457999984741
0801x2,0.97,JPEG,12499,"seq420,q=13",0.9709546852315635,0.8643329999813432,1.1513339999851269
0801x2,0.985,JPEG,21152,"prog420,q=27",0.9853815753250252,1.95420800000079,1.296707999983937
0801x2,0.995,JPEG,45304,"prog420,q=75",0.9952672312202807,4.292291000012938,2.728459000024941
0801x2,0.97,JPEG2000,11976,"pix=yuv420p,q=167",0.9700097324438285,60.033374999989064,41.30016700000283
0801x2,0.985,JPEG2000,21282,"pix=yuv420p,q=44",0.9850210532402706,63.29116700001691,39.07350000000065
0801x2,0.995,JPEG2000,48185,"pix=yuv420p,q=8",0.9950913817370483,70.74612499999944,40.14858399997934
0802x2,0.97,CAPS,10336,"q=54,base=32",0.9701729412422281,14.84770799999069,16.057915999994066
0802x2,0.985,CAPS,18661,"q=53,base=64|prof=diag_hi",0.9856032278258552,19.223625000009292,20.99366699999905
0802x2,0.995,CAPS,78532,"q=95,base=32|prof=fine_lo",0.9974276225755018,45.24112500000399,20.41108400000269
0802x2,0.97,AVIF,9454,crf=39,0.972010608003254,113.09266600000001,35.00558299998602
0802x2,0.985,AVIF,17400,crf=29,0.985014177818983,123.6009169999761,32.26066700000274
0802x2,0.995,AVIF,74810,crf=5,0.9950409713930224,116.65608399999883,46.20245800001044
0802x2,0.97,WebP,13426,"m6,q=21",0.9705555087984536,24.579167000013058,1.4431250000086493
0802x2,0.985,WebP,24936,"m6,q=65",0.9854496112626648,27.553165999989915,1.95095899999842
0802x2,0.97,JPEG,20740,"prog420,q=33",0.9709663171449582,1.9185419999985243,1.423125000002301
0802x2,0.985,JPEG,39832,"prog420,q=77",0.9851889606538603,4.772292000012612,2.654582999980448
0802x2,0.995,JPEG,109836,"prog420,q=97",0.9954610725488605,19.368209000020897,3.543708999984574
0802x2,0.97,JPEG2000,10681,"pix=rgb24,q=2082",0.9700121087801957,95.74316699999486,34.30245900000273
0802x2,0.985,JPEG2000,16334,"pix=rgb24,q=542",0.985015970242409,102.09041699999943,36.28379200000609
0802x2,0.995,JPEG2000,36659,"pix=rgb24,q=54",0.995004086316091,101.34020899999996,43.25208299999872
0806x2,0.97,CAPS,7920,"q=1,base=64",0.9701157639355921,14.58816699999943,15.346332999996548
0806x2,0.985,CAPS,14437,"q=53,base=64|prof=diag_hi",0.9853335964835407,20.62829200001204,17.575249999993048
0806x2,0.995,CAPS,38287,"q=91,base=64|prof=diag_hi",0.9952727960204397,21.460292000000436,18.424291999991738
0806x2,0.97,AVIF,5908,crf=43,0.9714774011056747,107.2200000000123,38.20812499998283
0806x2,0.985,AVIF,12078,crf=33,0.985590678481238,102.41854099999159,31.25758299998438
0806x2,0.995,AVIF,33101,crf=13,0.9954998995837202,99.35866600000054,37.08758299998749
0806x2,0.97,WebP,7244,"m6,q=11",0.9702844788133724,22.60666699999092,2.058083000008537
0806x2,0.985,WebP,15172,"m6,q=45",0.9854545645686148,23.231708999986722,1.8457500000010896
0806x2,0.995,WebP,37920,"m6,q=87",0.995139946232858,37.99925000001281,2.3161670000035883
0806x2,0.97,JPEG,11249,"seq420,q=21",0.9716279130099202,0.9272080000073402,0.5424999999945612
0806x2,0.985,JPEG,19755,"prog420,q=47",0.9852826853199576,2.0282090000023345,1.1605840000186163
0806x2,0.995,JPEG,53000,"prog420,q=91",0.9955287838517632,3.8707919999865226,1.723374999983207
0806x2,0.97,JPEG2000,8325,"pix=yuv420p,q=153",0.9701157943835667,63.40099999999893,36.19591700001479
0806x2,0.985,JPEG2000,17058,"pix=yuv420p,q=27",0.985098431958607,54.04899999999202,34.738457999992534
0806x2,0.995,JPEG2000,45170,"pix=yuv420p,q=2",0.9954252512606127,59.03370799998697,49.49958299999935
0808x2,0.97,CAPS,7031,"q=53,base=32",0.9702428395859011,17.2003750000016,14.745125000004577
0808x2,0.985,CAPS,13832,"q=83,base=32|prof=diag_hi",0.9854970073762511,20.860666999993782,15.558999999996104
0808x2,0.995,CAPS,56186,"q=95,base=32|prof=fine_lo",0.9957295036773051,38.06412500000533,28.39566700001228
0808x2,0.97,AVIF,5765,crf=43,0.9705393986374423,93.13650000001417,31.240749999994932
0808x2,0.985,AVIF,13548,crf=31,0.9860831675162297,95.67337500001827,32.68804100000011
0808x2,0.995,AVIF,37767,crf=9,0.9953241746919885,81.87162500001932,32.24933300000998
0808x2,0.97,WebP,6522,"m6,q=13",0.9707841123444837,15.70341600000802,1.8401250000010805
0808x2,0.985,WebP,13166,"m6,q=45",0.9850702658554488,16.43479200001252,2.017749999993157
0808x2,0.995,WebP,41620,"m6,q=91",0.9953467282843526,27.703790999993316,2.3741670000276827
0808x2,0.97,JPEG,11715,"seq420,q=25",0.9712001971107075,0.8600830000204951,0.4931249999913234
0808x2,0.985,JPEG,18572,"prog420,q=53",0.9850637493664101,1.8917499999986376,1.1097500000118998
0808x2,0.995,JPEG,52905,"prog420,q=93",0.9954496381211649,3.5706660000016655,2.375874999984262
0808x2,0.97,JPEG2000,7356,"pix=yuv420p,q=176",0.9701793174860572,60.549790999999686,35.934499999996206
0808x2,0.985,JPEG2000,15797,"pix=yuv420p,q=28",0.9851571105292178,60.290249999980006,38.93516700000532
0808x2,0.995,JPEG2000,51580,"pix=yuv420p,q=1",0.9958321084484454,57.827625000015814,43.9983340000083
0803x2,0.97,CAPS,9293,"q=56,base=32",0.9700564804938283,19.28599999999392,19.10216699999978
0803x2,0.985,CAPS,14898,"q=47,base=64|prof=diag_hi",0.9854448354208395,15.795832999998538,18.089040999996087
0803x2,0.995,CAPS,57132,"q=95,base=32|prof=fine_lo",0.9970443423746286,29.15020800000434,28.017333000008193
0803x2,0.97,AVIF,6727,crf=41,0.9715451814036777,104.95695800000249,39.7426659999951
0803x2,0.985,AVIF,11932,crf=31,0.9861391324043947,105.74829200001545,35.173624999998765
0803x2,0.995,AVIF,30174,crf=11,0.9952872527132112,103.43591599999513,33.88112499999352
0803x2,0.97,WebP,10502,"m6,q=21",0.9707168936542239,22.94216600000709,2.697082999986833
0803x2,0.985,WebP,18964,"m6,q=63",0.9856727416292662,26.660415999998577,1.7213750000166783
0803x2,0.995,WebP,63776,"m6,q=97",0.9955468679219005,44.355249999995294,4.633334000004652
0803x2,0.97,JPEG,15582,"seq420,q=29",0.970251712885254,1.4610830000094666,0.9880829999815433
0803x2,0.985,JPEG,28712,"seq420,q=69",0.9855651144516777,1.4823330000126589,1.1788330000115366
0803x2,0.995,JPEG,71882,"prog420,q=95",0.9953939498263465,6.91349999999602,3.7765000000149485
0803x2,0.97,JPEG2000,10235,"pix=yuv420p,q=114",0.9701133138461744,60.48879200000101,46.70629200001031
0803x2,0.985,JPEG2000,16627,"pix=rgb24,q=361",0.9850472650012384,97.72104199998921,43.515250000012884
0803x2,0.995,JPEG2000,33491,"pix=rgb24,q=52",0.995092853777674,95.17550000001052,47.10654199999453
0805x2,0.97,CAPS,11452,"q=66,base=32",0.9701842846788721,24.652291999998965,19.053833000000964
0805x2,0.985,CAPS,21181,"q=58,base=64",0.9850219141609565,16.031083000001445,15.964374999995812
0805x2,0.995,CAPS,46629,"q=87,base=64|prof=chroma_hi",0.9951946027054627,25.457040999981473,24.95704199998272
0805x2,0.97,AVIF,9611,crf=41,0.9717105888665006,103.00829100000897,35.151874999996835
0805x2,0.985,AVIF,18614,crf=33,0.9861045457857468,100.6477910000001,37.323915999991186
0805x2,0.995,AVIF,43547,crf=17,0.9951432134051487,102.92370899998105,35.208625000024085
0805x2,0.97,WebP,11310,"m6,q=11",0.9703941451917624,17.021540999991203,1.2696249999919473
0805x2,0.985,WebP,19980,"m6,q=33",0.9859136294040498,60.49491699999976,2.548708999995597
0805x2,0.995,WebP,47236,"m6,q=81",0.9954390894316102,47.30733299999201,2.768875000015214
0805x2,0.97,JPEG,12160,"seq420,q=15",0.9702654462680315,1.3105839999809632,1.0708339999894179
0805x2,0.985,JPEG,21012,"prog420,q=31",0.9851681206842802,2.464875000015354,1.3658749999763131
0805x2,0.995,JPEG,51129,"prog420,q=81",0.995367856329303,4.273082999986855,3.144458000008399
0805x2,0.97,JPEG2000,10916,"pix=yuv420p,q=135",0.9700315764649662,72.23491600001353,38.968917000005376
0805x2,0.985,JPEG2000,21486,"pix=yuv420p,q=33",0.9851288815539961,68.19958399998427,35.12549999999237
0805x2,0.995,JPEG2000,53476,"pix=yuv420p,q=4",0.9955310809161709,70.46370800000545,52.50045799999725
0809x2,0.97,CAPS,14917,"q=42,base=64",0.9701446749593626,15.250874999992448,19.797207999999955
0809x2,0.985,CAPS,26670,"q=91,base=32",0.985052643195251,28.555875000023434,29.959208000008175
0809x2,0.995,CAPS,51839,"q=91,base=64|prof=chroma_hi",0.9951752371993404,22.63620799999444,30.83033300001148
0809x2,0.97,AVIF,13449,crf=35,0.9712286081408381,109.50166599999989,35.92733400000725
0809x2,0.985,AVIF,24520,crf=27,0.9861282709960412,121.00325000000112,42.238458000014134
0809x2,0.995,AVIF,50241,crf=13,0.9953921019870338,98.30579199999079,53.726750000009815
0809x2,0.97,WebP,14960,"m6,q=25",0.970752637100531,25.991083000008075,2.666833999995788
0809x2,0.985,WebP,26076,"m6,q=57",0.9856327630030451,38.93366700000911,2.6325409999969906
0809x2,0.995,WebP,56376,"m6,q=87",0.9954974191703344,44.1787909999789,4.589750000008053
0809x2,0.97,JPEG,17123,"seq420,q=27",0.9722906841698199,1.0633340000083535,1.0962089999964064
0809x2,0.985,JPEG,27824,"prog420,q=55",0.9850848915059117,3.09425000000374,1.4186249999852407
0809x2,0.995,JPEG,60957,"prog420,q=89",0.9950901437458165,5.253957999997283,3.1030420000206504
0809x2,0.97,JPEG2000,15776,"pix=yuv420p,q=51",0.9702536707967729,65.24420799999575,39.81145800000263
0809x2,0.985,JPEG2000,28138,"pix=yuv420p,q=13",0.9853905770740172,76.43166700000847,52.032166999993024
0809x2,0.995,JPEG2000,65268,"pix=yuv420p,q=2",0.995708076632638,61.80187499998624,44.471667000010484
