profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,ui_text,meme_card,512,341,CAPS,"q=70,tile=64",5536,0.2536656891495601,5.29796,5.90212,38.53139541355348,0.9994667628512273,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=75,tile=64",6022,0.27593475073313783,4.50658,6.19371,38.988409329300275,0.9995279490555803,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=80,tile=64",6620,0.3033357771260997,4.58996,6.44625,39.43737099731353,0.9995848770127733,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=82,tile=64",6667,0.30548936950146627,6.36971,6.482,39.37951111619339,0.9995775727894017,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=85,tile=64",7515,0.34434567448680353,4.89421,5.00192,39.81257241900281,0.9996217626217125,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=90,tile=64",9178,0.42054618768328444,9.36379,11.8476,39.79444618639988,0.9996274073587399,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,JPEG,q=35,7005,0.3209769061583578,0.5212500000055797,0.44295800000071495,35.118533184108195,0.9987688714368098,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=50,8512,0.39002932551319647,0.48329099999477876,0.4049169999973401,36.08530049781206,0.9990867177635306,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=65,10003,0.4583486070381232,0.46849999999665215,0.4269170000057443,37.62017175856109,0.9994179894819076,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=75,11209,0.5136088709677419,0.462083999998697,0.41104200000319224,38.841241581538306,0.9995875964840015,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=82,12674,0.5807368035190615,0.5346250000002328,0.44533299999471865,39.69593878987403,0.9996857746381929,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=90,15620,0.7157258064516129,0.4844999999988886,0.7616250000026525,40.76311610904484,0.9997752483230989,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=95,22594,1.0352822580645162,0.9166250000021137,0.9825409999990597,41.33712882703726,0.9998142875782312,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=35,2418,0.11079545454545454,8.40304100000111,0.8289579999996022,36.59478977861121,0.9991133575982455,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=50,2782,0.12747434017595308,5.5483750000036025,0.8197089999981699,37.68703999817852,0.9993278035115475,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=65,3086,0.14140395894428154,5.828583000003107,10.381457999997679,38.34085724714945,0.9994419550511157,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=75,3522,0.16138196480938416,12.476083999999332,1.34729199999839,38.595881525917825,0.9994896878106558,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=82,4212,0.19299853372434017,14.147041999997612,1.2192079999948646,39.638266137791675,0.9996386705868634,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=90,5644,0.25861436950146627,20.66766600000136,1.170999999999367,40.501051820762335,0.9997313576645609,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=95,8204,0.37591642228739003,19.806332999998233,0.9939999999986071,40.92990238665608,0.9997729293516621,Pillow wall time
chat_preview,ui_text,meme_card,512,341,AVIF,crf=50,1098,0.05031158357771261,192.9555000000036,44.09591699999993,34.07832079013209,0.9981935073540876,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=40,1561,0.0715267595307918,99.19379200000122,30.21508399999817,36.40181021177004,0.9990854572597887,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=32,2008,0.09200879765395895,73.55629100000272,27.658499999994035,37.81668579986096,0.9994132684771847,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=24,2678,0.12270894428152493,102.16458299999687,77.05491600000158,38.75265007368506,0.9995825003990937,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=18,3149,0.14429068914956011,66.3814159999987,35.04691599999887,39.10906941109536,0.9996299331216433,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=700,4447,0.20376649560117302,50.484749999995415,34.39308399999419,35.73001720800398,0.999081910617481,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=1100,4023,0.1843383431085044,55.05704100000486,76.94229199999825,34.832482184811354,0.9988496301668812,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=1600,3680,0.16862170087976538,60.8112920000039,26.920416999999475,34.00656946028899,0.9986010817952351,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=2400,3418,0.156616568914956,53.30520800000471,32.48620900000532,33.310418789782766,0.9983271482014068,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=3600,3187,0.14603189149560117,47.83070899999586,32.43270899999828,32.617873402050066,0.9979550285984585,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,JPEG2000,qscale=5500,2903,0.13301869501466276,70.2934590000055,32.18162499999977,31.46177427264532,0.9972680974538495,ffmpeg/openjpeg wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,CAPS,"q=5,tile=64",6583,0.054858333333333335,15.8372,17.4825,32.08468443463324,0.9972959246353447,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=10,tile=64",6666,0.05555,16.5977,22.0546,32.37931051018073,0.9974674088893773,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=15,tile=64",6815,0.056791666666666664,14.8967,21.4917,32.689086238560485,0.9976783302796285,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=20,tile=64",6958,0.05798333333333333,22.8545,25.2495,32.93494985182485,0.9978530364602491,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=25,tile=64",7110,0.05925,12.6623,21.1362,32.98628616825237,0.9979303172727005,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=30,tile=64",7451,0.06209166666666667,18.447,27.6313,33.32191514135184,0.9981275921402916,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=35,tile=64",7644,0.0637,25.4547,33.4819,33.94815590359652,0.998427229915593,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=40,tile=64",8049,0.067075,21.859,26.2417,34.552817615322915,0.9986342777391775,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=45,tile=64",8207,0.06839166666666667,24.8541,25.5023,35.09299163999395,0.9988069127194035,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=50,tile=64",8685,0.072375,23.366,24.8205,35.51106743250639,0.9989537511156599,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=55,tile=64",9218,0.07681666666666667,23.9127,30.1625,36.12792124701203,0.9990780228627504,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=60,tile=64",9642,0.08035,17.9076,15.6799,37.03218860645115,0.9992558653868165,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=65,tile=64",10138,0.08448333333333333,14.7427,21.7041,37.97078869303943,0.9993937872373353,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=70,tile=64",10411,0.08675833333333334,23.1743,17.9554,38.90808015692018,0.9994886187266714,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=75,tile=64",10999,0.09165833333333333,16.5061,17.9626,39.61239966049716,0.999567132010538,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=80,tile=64",11873,0.09894166666666666,23.5949,23.562,39.95893731853949,0.9996159630815075,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=82,tile=64",12090,0.10075,15.519,18.6425,40.03217428647338,0.9996286932409423,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=85,tile=64",13169,0.10974166666666667,14.8924,25.1322,40.663469933482695,0.9996933236182265,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=90,tile=64",15642,0.13035,19.4957,21.4362,41.04372923518058,0.9997174940989487,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,JPEG,q=35,25070,0.20891666666666667,1.7325000000028012,1.8231660000012084,37.44291177392533,0.9992523935443349,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=50,27698,0.23081666666666667,2.8646249999937368,2.520750000002181,38.74636440230787,0.9994808367956272,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=65,30158,0.2513166666666667,1.3535830000037663,1.4084589999967534,40.2546451728919,0.9996715879157575,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=75,35044,0.2920333333333333,1.429790999999625,1.5069590000038602,41.34999670792332,0.9997620462779643,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=82,41004,0.3417,1.9917500000019572,1.6395000000031246,42.277603455112185,0.9998255206249703,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=90,52776,0.4398,1.6210420000035697,2.1844159999986346,43.0927062773697,0.9998702371636297,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=95,78416,0.6534666666666666,1.71316699999835,1.8379160000066008,43.52895604554125,0.9998880413338544,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=35,7356,0.0613,42.31025000000699,3.1249590000044236,40.07161154942891,0.9996117994396557,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=50,8216,0.06846666666666666,30.17275000000552,3.8360839999995733,41.07058489278423,0.9997141676183974,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=65,8938,0.07448333333333333,34.89170900000005,2.892666999997573,41.70437943835813,0.99976519133933,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=75,9330,0.07775,34.20183299999735,3.6277499999997076,41.91273319715616,0.9997870620685241,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=82,11240,0.09366666666666666,30.685167000001456,4.743666999999618,42.47278234357469,0.9998170304530388,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=90,16412,0.13676666666666668,40.454459000002885,3.0722919999988108,42.6906294407324,0.9998339782693267,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=95,26750,0.22291666666666668,41.861250000003736,6.238957999997297,43.03680027124297,0.9998553519675166,Pillow wall time
expanded,ui_text,meme_card,1200,800,AVIF,crf=50,2634,0.02195,81.71854199999729,33.5164170000013,38.10120858428788,0.9992845971171306,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,AVIF,crf=40,3530,0.029416666666666667,88.01641699999863,27.374874999999577,40.05271096254276,0.9996179211091861,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,AVIF,crf=32,4673,0.038941666666666666,105.38841700000035,41.84650000000545,41.121227666951434,0.9997433463728216,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,AVIF,crf=24,6478,0.053983333333333335,77.51075000000185,37.869249999999965,41.914282479957585,0.9998152350211115,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,AVIF,crf=18,7714,0.06428333333333333,77.51212499999838,37.74641700000103,42.14020402862016,0.9998353320946075,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,JPEG2000,qscale=700,13957,0.11630833333333333,109.98437499999625,59.139958000002935,39.027664969804114,0.9995977128175741,ffmpeg/openjpeg wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,JPEG2000,qscale=1100,12904,0.10753333333333333,126.01633299999548,58.44266699999423,37.922080515765884,0.9994727835257554,ffmpeg/openjpeg wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,JPEG2000,qscale=1600,11986,0.09988333333333334,112.96133300000122,54.4096669999945,36.80904796460611,0.9993188585083097,ffmpeg/openjpeg wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,JPEG2000,qscale=2400,10681,0.08900833333333333,127.73383300000063,49.29016699999522,35.067634586979324,0.9990071000353843,ffmpeg/openjpeg wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,JPEG2000,qscale=3600,9681,0.080675,130.91966600000404,83.56666600000295,33.70132927536312,0.9986386918475957,ffmpeg/openjpeg wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,JPEG2000,qscale=5500,8378,0.06981666666666667,126.30225000000195,54.565750000001856,32.48923535958197,0.998177323658695,ffmpeg/openjpeg wall time including process and file I/O
